churn,female,senior_citizen,partner,dependents,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,tenure,monthly,total
Yes,1,1,1,0,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,tenure_q2,monthly_q2,total_q2
No,1,0,1,1,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,tenure_q3,monthly_q1,total_q2
No,0,0,1,1,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,tenure_q0,monthly_q2,total_q0
No,1,0,0,0,0,No phone service,DSL,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),tenure_q2,monthly_q0,total_q1
Yes,1,0,1,1,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,tenure_q1,monthly_q3,total_q1
No,1,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,tenure_q2,monthly_q0,total_q1
No,0,0,1,1,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),tenure_q1,monthly_q2,total_q2
No,1,0,1,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),tenure_q3,monthly_q3,total_q3
No,1,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,tenure_q0,monthly_q0,total_q0
Yes,0,0,0,0,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,tenure_q0,monthly_q2,total_q0
No,1,0,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,tenure_q0,monthly_q1,total_q0
No,1,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,tenure_q0,monthly_q0,total_q0
No,0,0,0,0,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,1,Electronic check,tenure_q2,monthly_q2,total_q2
Yes,1,1,0,0,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,tenure_q1,monthly_q2,total_q2
No,0,0,1,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),tenure_q3,monthly_q0,total_q2
No,0,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,tenure_q0,monthly_q0,total_q0
No,0,1,0,0,0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,tenure_q3,monthly_q1,total_q3
No,1,0,0,0,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,tenure_q1,monthly_q2,total_q1
Yes,1,0,1,1,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),tenure_q1,monthly_q1,total_q2
No,0,0,0,0,1,No,DSL,No,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),tenure_q3,monthly_q1,total_q2
Yes,0,0,0,0,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,tenure_q0,monthly_q0,total_q0
Yes,0,0,0,0,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,tenure_q0,monthly_q1,total_q0
No,1,0,0,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),tenure_q2,monthly_q0,total_q1
No,1,0,0,0,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),tenure_q1,monthly_q2,total_q2
No,1,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,tenure_q3,monthly_q0,total_q1
No,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,tenure_q3,monthly_q0,total_q1
Yes,1,1,1,0,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,tenure_q0,monthly_q2,total_q0
No,1,1,1,1,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),tenure_q3,monthly_q2,total_q3
Yes,1,0,0,0,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,tenure_q0,monthly_q2,total_q1
No,1,0,1,0,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),tenure_q3,monthly_q3,total_q3
No,0,0,0,0,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),tenure_q3,monthly_q2,total_q3
No,0,1,1,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),tenure_q3,monthly_q0,total_q2
No,1,0,1,1,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),tenure_q3,monthly_q3,total_q3
No,0,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,tenure_q0,monthly_q0,total_q0
Yes,0,0,0,0,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,tenure_q0,monthly_q1,total_q0
No,0,0,0,1,1,No,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),tenure_q2,monthly_q1,total_q2
No,0,0,1,1,1,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,tenure_q1,monthly_q1,total_q1
No,1,0,1,1,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,tenure_q0,monthly_q1,total_q1
Yes,0,0,0,0,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,tenure_q0,monthly_q3,total_q1
No,1,0,1,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),tenure_q3,monthly_q3,total_q3
No,0,0,1,1,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,tenure_q3,monthly_q2,total_q3
No,1,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,tenure_q0,monthly_q0,total_q0
No,1,0,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),tenure_q1,monthly_q2,total_q1
No,1,0,0,0,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),tenure_q1,monthly_q2,total_q2
No,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,tenure_q1,monthly_q0,total_q1
No,0,0,1,1,1,No,DSL,Yes,No,Yes,No,Yes,No,Two year,0,Mailed check,tenure_q1,monthly_q1,total_q1
No,0,0,0,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),tenure_q1,monthly_q0,total_q0
No,1,0,0,1,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,tenure_q1,monthly_q1,total_q1
Yes,1,0,1,0,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,tenure_q1,monthly_q2,total_q2
No,1,0,0,0,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,tenure_q0,monthly_q1,total_q0
No,0,0,0,0,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),tenure_q2,monthly_q2,total_q3
No,1,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,tenure_q1,monthly_q0,total_q0
No,0,0,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,tenure_q3,monthly_q0,total_q1
Yes,1,0,0,0,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),tenure_q0,monthly_q2,total_q0
No,0,0,1,0,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),tenure_q3,monthly_q2,total_q3
Yes,0,1,1,0,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,tenure_q3,monthly_q1,total_q2
No,1,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,tenure_q1,monthly_q0,total_q0
No,0,0,1,0,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Bank transfer (automatic),tenure_q2,monthly_q2,total_q2
Yes,1,0,1,0,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,tenure_q0,monthly_q3,total_q0
No,0,0,1,0,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,tenure_q1,monthly_q2,total_q1
Yes,1,0,1,0,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),tenure_q2,monthly_q3,total_q3
No,1,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),tenure_q2,monthly_q0,total_q1
No,1,0,1,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,tenure_q2,monthly_q0,total_q1
Yes,1,1,0,0,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,tenure_q1,monthly_q2,total_q1
Yes,1,1,0,0,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),tenure_q0,monthly_q2,total_q1
No,1,0,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),tenure_q1,monthly_q3,total_q2
No,0,0,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),tenure_q3,monthly_q0,total_q1
Yes,1,0,0,0,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),tenure_q0,monthly_q0,total_q0
No,1,0,0,0,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,tenure_q0,monthly_q1,total_q0
Yes,0,0,0,0,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),tenure_q0,monthly_q2,total_q1
No,0,0,1,1,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),tenure_q2,monthly_q2,total_q2
Yes,1,0,0,0,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,tenure_q1,monthly_q2,total_q1
