income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q1,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q4,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q4,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Other,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,no
>50K,age_q3,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,yes,hours_q2,no
>50K,age_q3,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,?,7th-8th,Married-spouse-absent,?,Not-in-family,White,Male,no,no,hours_q0,no
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Separated,Sales,Own-child,Black,Female,no,no,hours_q0,yes
>50K,age_q1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,10th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,yes,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Divorced,Sales,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,9th,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q4,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,no,yes,hours_q0,no
>50K,age_q2,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q3,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,no
<=50K,age_q1,Federal-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q1,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,?,10th,Never-married,?,Own-child,White,Female,yes,no,hours_q0,yes
<=50K,age_q1,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,yes,hours_q2,no
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,yes,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,no,no,hours_q0,no
>50K,age_q1,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,yes,hours_q0,yes
>50K,age_q1,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,Black,Female,no,no,hours_q0,yes
>50K,age_q2,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,no
>50K,age_q3,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q4,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q3,?,Some-college,Divorced,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,no
<=50K,age_q2,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,?,HS-grad,Divorced,?,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,Black,Male,no,yes,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Bachelors,Separated,Other-service,Other-relative,Black,Male,no,no,hours_q2,yes
<=50K,age_q4,?,1st-4th,Divorced,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,no,no,hours_q0,no
>50K,age_q3,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,no,no,hours_q0,no
<=50K,age_q2,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q3,State-gov,Masters,Widowed,Protective-serv,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q1,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,no,no,hours_q1,yes
>50K,age_q2,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,no
>50K,age_q2,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,Bachelors,Divorced,?,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q1,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q2,yes
>50K,age_q4,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,yes,no,hours_q2,yes
>50K,age_q2,Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q0,?,HS-grad,Never-married,?,Own-child,White,Male,no,no,hours_q0,no
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q2,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,yes,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,no
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,1st-4th,Divorced,?,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,no,yes,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,10th,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q4,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,no
<=50K,age_q4,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q4,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,no
>50K,age_q2,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
